	image_path	class_label
2115	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-17-07.jpg	not_disaster
2116	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-55-53.jpg	not_disaster
2118	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/destroyedbuilding_2014-09-04_21-13-56.jpg	fire
2119	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-03_21-09-51.jpg	flood
2120	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-26-02.jpg	not_disaster
2121	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-43-37.jpg	not_disaster
2122	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-42-57.jpg	not_disaster
2123	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-36-08.jpg	not_disaster
2124	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-08-31_01-48-05.jpg	flood
2125	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-05-27_04-05-59.jpg	fire
2126	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-27-50.jpg	not_disaster
2127	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-57-20.jpg	not_disaster
2128	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-14-01.jpg	not_disaster
2129	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-41-49.jpg	not_disaster
2130	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-58-54.jpg	not_disaster
2131	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-37-31.jpg	not_disaster
2132	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-48-47.jpg	not_disaster
2133	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-28-21.jpg	not_disaster
2134	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disaster_2017-10-29_10-30-59.jpg	fire
2135	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-45-54.jpg	not_disaster
2138	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-19-56.jpg	not_disaster
2139	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-19-39.jpg	not_disaster
2142	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-15_08-47-57.jpg	flood
2143	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-47-40.jpg	not_disaster
2144	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-30_00-44-06.jpg	flood
2145	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-37.jpg	not_disaster
2148	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-12_21-34-46.jpg	fire
2151	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-58-54.jpg	not_disaster
2153	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-32-42.jpg	not_disaster
2155	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-22-05.jpg	not_disaster
2157	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-33-12.jpg	not_disaster
2159	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-45-40.jpg	not_disaster
2160	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-14-33.jpg	not_disaster
2161	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-45-41.jpg	not_disaster
2162	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-53-16.jpg	not_disaster
2163	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-03-21.jpg	not_disaster
2167	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-10-03_06-58-14.jpg	fire
2168	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-42-33.jpg	not_disaster
2169	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-29-21.jpg	not_disaster
2170	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-46-14.jpg	not_disaster
2172	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-29.jpg	not_disaster
2174	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-05-42.jpg	not_disaster
2175	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-53-24.jpg	not_disaster
2178	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-59-35.jpg	not_disaster
2179	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-01-11.jpg	not_disaster
2180	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-33-15.jpg	not_disaster
2181	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-14-49.jpg	not_disaster
2182	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-10-56.jpg	not_disaster
2183	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-38-51.jpg	not_disaster
2184	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-29-51.jpg	not_disaster
2185	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-32-14.jpg	not_disaster
2186	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-46-09.jpg	not_disaster
2187	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disaster_2017-10-27_14-44-57.jpg	fire
2188	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-56-23.jpg	not_disaster
2190	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-10-06_09-10-22.jpg	fire
2191	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-53-23.jpg	not_disaster
2194	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-45-41.jpg	not_disaster
2195	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-42-57.jpg	not_disaster
2198	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-24-04.jpg	not_disaster
2199	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-28-57.jpg	not_disaster
2202	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-22-56.jpg	not_disaster
2203	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-23-52.jpg	not_disaster
2204	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-30-04.jpg	not_disaster
2205	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-33-25.jpg	not_disaster
2206	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-33-39.jpg	not_disaster
2207	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-41-50.jpg	not_disaster
2211	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-11-10_17-53-03.jpg	fire
2213	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-12-24.jpg	not_disaster
2214	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-13-22.jpg	not_disaster
2215	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-32.jpg	not_disaster
2217	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-48-54.jpg	not_disaster
2218	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-40.jpg	not_disaster
2220	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-58-32.jpg	not_disaster
2221	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-05_02-27-31.jpg	flood
2222	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-26-34.jpg	not_disaster
2225	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-25_01-59-46.jpg	flood
2227	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-21-32.jpg	not_disaster
2230	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-23-18.jpg	not_disaster
2232	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-30-58.jpg	not_disaster
2234	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-22_05-44-37.jpg	flood
2236	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-02-24.jpg	not_disaster
2240	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-12_00-38-39.jpg	flood
2242	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-29-53.jpg	not_disaster
2243	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-05-20_00-37-22.jpg	fire
2244	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_15-38-39.jpg	flood
2245	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-02-46.jpg	not_disaster
2246	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-03-13.jpg	not_disaster
2247	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-52-22.jpg	not_disaster
2248	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-35.jpg	not_disaster
2249	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-29-04.jpg	not_disaster
2251	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-46-15.jpg	not_disaster
2252	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-48-33.jpg	not_disaster
2256	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-08-00.jpg	not_disaster
2257	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-24-48.jpg	not_disaster
2260	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-14-32.jpg	not_disaster
2261	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-50.jpg	not_disaster
2263	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-15-50.jpg	not_disaster
2267	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-37-20.jpg	not_disaster
2269	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-48-12.jpg	not_disaster
2270	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-58-45.jpg	not_disaster
2271	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-20-40.jpg	not_disaster
2272	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-00-05.jpg	not_disaster
2273	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-42-44.jpg	not_disaster
2275	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-54-11.jpg	not_disaster
2276	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-27_22-06-33.jpg	flood
2277	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-50-53.jpg	not_disaster
2280	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-28.jpg	not_disaster
2282	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-46-29.jpg	not_disaster
2285	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-21-52.jpg	not_disaster
2286	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-41-02.jpg	not_disaster
2287	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-44-05.jpg	not_disaster
2288	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-07-05_05-56-59.jpg	fire
2290	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-53-08.jpg	not_disaster
2291	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-02-50.jpg	not_disaster
2292	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-42-17.jpg	not_disaster
2293	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-43-38.jpg	not_disaster
2298	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-50-33.jpg	not_disaster
2299	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-09_20-08-39.jpg	flood
2300	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-15-16.jpg	not_disaster
2301	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-16-10.jpg	not_disaster
2304	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-15_20-51-36.jpg	fire
2305	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-30-54.jpg	not_disaster
2306	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-16-33.jpg	not_disaster
2308	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-31-10.jpg	not_disaster
2310	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-32-37.jpg	not_disaster
2311	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-15_01-57-21.jpg	fire
2312	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-37-41.jpg	not_disaster
2313	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-23-44.jpg	not_disaster
2315	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-10-31.jpg	not_disaster
2316	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-10-40.jpg	not_disaster
2318	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-05-39.jpg	not_disaster
2319	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-41-19.jpg	not_disaster
2320	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-02-35.jpg	not_disaster
2321	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_19-43-46.jpg	flood
2323	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-52-23.jpg	not_disaster
2325	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-17-00.jpg	not_disaster
2327	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-45-37.jpg	not_disaster
2329	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-25-30.jpg	not_disaster
2330	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-29-29.jpg	not_disaster
2331	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-46-40.jpg	not_disaster
2332	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-38.jpg	not_disaster
2333	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-54-24.jpg	not_disaster
2334	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-11-19_07-06-58.jpg	fire
2335	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-27-54.jpg	not_disaster
2336	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-57-59.jpg	not_disaster
2339	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-44-41.jpg	not_disaster
2342	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_20-05-19.jpg	flood
2343	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-23-15.jpg	not_disaster
2345	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-21-38.jpg	not_disaster
2346	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-07-13_23-32-49.jpg	fire
2347	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-57-01.jpg	not_disaster
2350	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-13_22-19-14.jpg	flood
2352	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-17-54.jpg	not_disaster
2353	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-01-06_07-13-00.jpg	fire
2354	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-30-30.jpg	not_disaster
2356	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-12-38.jpg	not_disaster
2357	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-08-29_17-48-40.jpg	flood
2358	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-11-54.jpg	not_disaster
2359	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-57-49.jpg	not_disaster
2360	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-03-19.jpg	not_disaster
2363	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-29-27.jpg	not_disaster
2365	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-10.jpg	not_disaster
2366	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-59-46.jpg	not_disaster
2367	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-08-18.jpg	not_disaster
2368	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-17_09-07-20.jpg	flood
2370	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-22_22-49-50.jpg	flood
2371	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-07-24_23-27-59.jpg	fire
2373	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-00-11.jpg	not_disaster
2374	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-29_16-12-46.jpg	flood
2375	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-49-40.jpg	not_disaster
2378	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-59-10.jpg	not_disaster
2382	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-48-19.jpg	not_disaster
2385	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingfire_2016-09-30_21-55-53.jpg	fire
2386	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-48-05.jpg	not_disaster
2387	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-15-10.jpg	not_disaster
2390	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-32-30.jpg	not_disaster
2391	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-14-39.jpg	not_disaster
2392	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-52-23.jpg	not_disaster
2394	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-57-19.jpg	not_disaster
2395	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-19-07.jpg	not_disaster
2397	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-50-05.jpg	not_disaster
2399	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-43-54.jpg	not_disaster
2400	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-11_11-18-09.jpg	fire
2401	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-47.jpg	not_disaster
2402	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_15-39-46.jpg	flood
2403	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-41-04.jpg	not_disaster
2406	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-15-42.jpg	not_disaster
2407	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-28-14.jpg	not_disaster
2408	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-04-19_23-11-40.jpg	fire
2409	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-37-00.jpg	not_disaster
2410	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-46-52.jpg	not_disaster
2411	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-10-36.jpg	not_disaster
2413	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-49-34.jpg	not_disaster
2414	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-31.jpg	not_disaster
